15778, Xã Thiệu Tiến ,Tỉnh Thanh Hóa,
15820, Xã Thiệu Toán ,Tỉnh Thanh Hóa,
15835, Xã Thiệu Trung,Tỉnh Thanh Hóa,
15469, Xã Yên Định,Tỉnh Thanh Hóa,
15421, Xã Yên Trường,Tỉnh Thanh Hóa,
15409, Xã Yên Phú,Tỉnh Thanh Hóa,
15412, Xã Quý Lộc,Tỉnh Thanh Hóa,
15442, Xã Yên Ninh,Tỉnh Thanh Hóa,
15457, Xã Định Tân,Tỉnh Thanh Hóa,
15448, Xã Định Hòa,Tỉnh Thanh Hóa,
15499, Xã Thọ Xuân ,Tỉnh Thanh Hóa,
15505, Xã Thọ Long,Tỉnh Thanh Hóa,
15520, Xã Xuân Hòa,Tỉnh Thanh Hóa,
15553, Xã Sao Vàng,Tỉnh Thanh Hóa,
15544, Xã Lam Sơn,Tỉnh Thanh Hóa,
15568, Xã Thọ Lập,Tỉnh Thanh Hóa,
15574, Xã Xuân Tín,Tỉnh Thanh Hóa,
15592, Xã Xuân Lập,Tỉnh Thanh Hóa,
15349, Xã Vĩnh Lộc,Tỉnh Thanh Hóa,
15361, Xã Tây Đô,Tỉnh Thanh Hóa,
15382, Xã Biện Thượng,Tỉnh Thanh Hóa,
15664, Xã Triệu Sơn ,Tỉnh Thanh Hóa,
15667, Xã Thọ Bình,Tỉnh Thanh Hóa,
15754, Xã Thọ Ngọc,Tỉnh Thanh Hóa,
15763, Xã Thọ Phú,Tỉnh Thanh Hóa,
15682, Xã Hợp Tiến,Tỉnh Thanh Hóa,
15766, Xã An Nông,Tỉnh Thanh Hóa,
15718, Xã Tân Ninh,Tỉnh Thanh Hóa,
15724, Xã Đồng Tiến,Tỉnh Thanh Hóa,
14866, Xã Mường Chanh,Tỉnh Thanh Hóa,
14860, Xã Quang Chiểu,Tỉnh Thanh Hóa,
14848, Xã Tam Chung,Tỉnh Thanh Hóa,
14845, Xã Mường Lát,Tỉnh Thanh Hóa,
14863, Xã Pù Nhi,Tỉnh Thanh Hóa,
14864, Xã Nhi Sơn,Tỉnh Thanh Hóa,
14854, Xã Mường Lý,Tỉnh Thanh Hóa,
14857, Xã Trung Lý,Tỉnh Thanh Hóa,
14869, Xã Hồi Xuân,Tỉnh Thanh Hóa,
14902, Xã Nam Xuân,Tỉnh Thanh Hóa,
14908, Xã Thiên Phủ,Tỉnh Thanh Hóa,
14896, Xã Hiền Kiệt,Tỉnh Thanh Hóa,
14890, Xã Phú Xuân,Tỉnh Thanh Hóa,
14878, Xã Phú Lệ,Tỉnh Thanh Hóa,
14872, Xã Trung Thành,Tỉnh Thanh Hóa,
14875, Xã Trung Sơn,Tỉnh Thanh Hóa,
15013, Xã Na Mèo,Tỉnh Thanh Hóa,
15010, Xã Sơn Thủy,Tỉnh Thanh Hóa,
15022, Xã Sơn Điện,Tỉnh Thanh Hóa,
15025, Xã Mường Mìn,Tỉnh Thanh Hóa,
15007, Xã Tam Thanh,Tỉnh Thanh Hóa,
15019, Xã Tam Lư,Tỉnh Thanh Hóa,
15016, Xã Quan Sơn,Tỉnh Thanh Hóa,
15001, Xã Trung Hạ,Tỉnh Thanh Hóa,
15055, Xã Linh Sơn,Tỉnh Thanh Hóa,
15058, Xã Đồng Lương,Tỉnh Thanh Hóa,
15049, Xã Văn Phú,Tỉnh Thanh Hóa,
15043, Xã Giao An,Tỉnh Thanh Hóa,
15031, Xã Yên Khương,Tỉnh Thanh Hóa,
15034, Xã Yên Thắng,Tỉnh Thanh Hóa,
14974, Xã Văn Nho,Tỉnh Thanh Hóa,
14980, Xã Thiết Ống,Tỉnh Thanh Hóa,
14923, Xã Bá Thước,Tỉnh Thanh Hóa,
14959, Xã Cổ Lũng,Tỉnh Thanh Hóa,
14956, Xã Pù Luông,Tỉnh Thanh Hóa,
14950, Xã Điền Lư,Tỉnh Thanh Hóa,
14932, Xã Điền Quang,Tỉnh Thanh Hóa,
14953, Xã Quý Lương,Tỉnh Thanh Hóa,
15061, Xã Ngọc Lặc,Tỉnh Thanh Hóa,
15085, Xã Thạch Lập,Tỉnh Thanh Hóa,
15091, Xã Ngọc Liên,Tỉnh Thanh Hóa,
15124, Xã Minh Sơn,Tỉnh Thanh Hóa,
15115, Xã Nguyệt Ấn,Tỉnh Thanh Hóa,
15118, Xã Kiên Thọ,Tỉnh Thanh Hóa,
15142, Xã Cẩm Thạch,Tỉnh Thanh Hóa,
15127, Xã Cẩm Thủy,Tỉnh Thanh Hóa,
15148, Xã Cẩm Tú,Tỉnh Thanh Hóa,
15163, Xã Cẩm Vân,Tỉnh Thanh Hóa,
15178, Xã Cẩm Tân,Tỉnh Thanh Hóa,
15187, Xã Kim Tân,Tỉnh Thanh Hóa,
15190, Xã Vân Du,Tỉnh Thanh Hóa,
15250, Xã Ngọc Trạo,Tỉnh Thanh Hóa,
15211, Xã Thạch Bình,Tỉnh Thanh Hóa,
15229, Xã Thành Vinh,Tỉnh Thanh Hóa,
15199, Xã Thạch Quảng,Tỉnh Thanh Hóa,
16174, Xã Như Xuân,Tỉnh Thanh Hóa,
16225, Xã Thượng Ninh,Tỉnh Thanh Hóa,
16177, Xã Xuân Bình,Tỉnh Thanh Hóa,
16186, Xã Hóa Quỳ,Tỉnh Thanh Hóa,
16207, Xã Thanh Quân,Tỉnh Thanh Hóa,
16219, Xã Thanh Phong,Tỉnh Thanh Hóa,
16234, Xã Xuân Du,Tỉnh Thanh Hóa,
16249, Xã Mậu Lâm,Tỉnh Thanh Hóa,
16228, Xã Như Thanh,Tỉnh Thanh Hóa,
16264, Xã Yên Thọ,Tỉnh Thanh Hóa,
16258, Xã Xuân Thái,Tỉnh Thanh Hóa,
16273, Xã Thanh Kỳ,Tỉnh Thanh Hóa,
15607, Xã Bát Mọt,Tỉnh Thanh Hóa,
15610, Xã Yên Nhân,Tỉnh Thanh Hóa,
15628, Xã Lương Sơn,Tỉnh Thanh Hóa,
15646, Xã Thường Xuân,Tỉnh Thanh Hóa,
15634, Xã Luận Thành,Tỉnh Thanh Hóa,
15661, Xã Tân Thành,Tỉnh Thanh Hóa,
15622, Xã Vạn Xuân,Tỉnh Thanh Hóa,
15643, Xã Thắng Lộc,Tỉnh Thanh Hóa,
15658, Xã Xuân Chinh,Tỉnh Thanh Hóa,
, TỈNH NGHỆ AN,Tỉnh Nghệ An,
17329, Xã Anh Sơn,Tỉnh Nghệ An,
17380, Xã Yên Xuân,Tỉnh Nghệ An,
17344, Xã Nhân Hòa,Tỉnh Nghệ An,
17365, Xã Anh Sơn Đông,Tỉnh Nghệ An,
17357, Xã Vĩnh Tường,Tỉnh Nghệ An,
17335, Xã Thành Bình Thọ,Tỉnh Nghệ An,
17254, Xã Con Cuông ,Tỉnh Nghệ An,
17263, Xã Môn Sơn,Tỉnh Nghệ An,
17239, Xã Mậu Thạch,Tỉnh Nghệ An,
17242, Xã Cam Phục,Tỉnh Nghệ An,
17248, Xã Châu Khê,Tỉnh Nghệ An,
17230, Xã Bình Chuẩn,Tỉnh Nghệ An,
17464, Xã Diễn Châu,Tỉnh Nghệ An,
17416, Xã Đức Châu,Tỉnh Nghệ An,
17443, Xã Quảng Châu,Tỉnh Nghệ An,
17419, Xã Hải Châu,Tỉnh Nghệ An,
17488, Xã Tân Châu,Tỉnh Nghệ An,
17479, Xã An Châu,Tỉnh Nghệ An,
17476, Xã Minh Châu,Tỉnh Nghệ An,
17395, Xã Hùng Châu,Tỉnh Nghệ An,
17662, Xã Đô Lương ,Tỉnh Nghệ An,
17623, Xã Bạch Ngọc,Tỉnh Nghệ An,
17677, Xã Văn Hiến,Tỉnh Nghệ An,
17707, Xã Bạch Hà,Tỉnh Nghệ An,
17689, Xã Thuần Trung,Tỉnh Nghệ An,
17641, Xã Lương Sơn,Tỉnh Nghệ An,
17110, Phường Hoàng Mai,Tỉnh Nghệ An,
17128, Phường Tân Mai,Tỉnh Nghệ An,
17125, Phường Quỳnh Mai,Tỉnh Nghệ An,
18001, Xã Hưng Nguyên,Tỉnh Nghệ An,
18007, Xã Yên Trung,Tỉnh Nghệ An,
18028, Xã Hưng Nguyên Nam ,Tỉnh Nghệ An,
18040, Xã Lam Thành,Tỉnh Nghệ An,
16813, Xã Mường Xén,Tỉnh Nghệ An,
16849, Xã Hữu Kiệm,Tỉnh Nghệ An,
16837, Xã Nậm Cắn,Tỉnh Nghệ An,
16855, Xã Chiêu Lưu,Tỉnh Nghệ An,
16834, Xã Na Loi,Tỉnh Nghệ An,
16858, Xã Mường Típ,Tỉnh Nghệ An,
16870, Xã Na Ngoi,Tỉnh Nghệ An,
16816, Xã Mỹ Lý,Tỉnh Nghệ An,
16819, Xã Bắc Lý,Tỉnh Nghệ An,
16822, Xã Keng Đu,Tỉnh Nghệ An,
16828, Xã Huồi Tụ,Tỉnh Nghệ An,
16831, Xã Mường Lống,Tỉnh Nghệ An,
17950, Xã Vạn An,Tỉnh Nghệ An,
17935, Xã Nam Đàn,Tỉnh Nghệ An,
17944, Xã Đại Huệ,Tỉnh Nghệ An,
17989, Xã Thiên Nhẫn,Tỉnh Nghệ An,
17971, Xã Kim Liên,Tỉnh Nghệ An,
16941, Xã Nghĩa Đàn,Tỉnh Nghệ An,
16969, Xã Nghĩa Thọ,Tỉnh Nghệ An,
16951, Xã Nghĩa Lâm,Tỉnh Nghệ An,
16975, Xã Nghĩa Mai,Tỉnh Nghệ An,
16972, Xã Nghĩa Hưng,Tỉnh Nghệ An,
17032, Xã Nghĩa Khánh,Tỉnh Nghệ An,
17029, Xã Nghĩa Lộc,Tỉnh Nghệ An,
17827, Xã Nghi Lộc,Tỉnh Nghệ An,
17857, Xã Phúc Lộc,Tỉnh Nghệ An,
17878, Xã Đông Lộc,Tỉnh Nghệ An,
17866, Xã Trung Lộc,Tỉnh Nghệ An,
17842, Xã Thần Lĩnh,Tỉnh Nghệ An,
17833, Xã Hải Lộc,Tỉnh Nghệ An,
17854, Xã Văn Kiều,Tỉnh Nghệ An,
16738, Xã Quế Phong,Tỉnh Nghệ An,
16750, Xã Tiền Phong,Tỉnh Nghệ An,
16756, Xã Tri Lễ,Tỉnh Nghệ An,
16774, Xã Mường Quàng,Tỉnh Nghệ An,
16744, Xã Thông Thụ,Tỉnh Nghệ An,
16777, Xã Quỳ Châu,Tỉnh Nghệ An,
16792, Xã Châu Tiến,Tỉnh Nghệ An,
16801, Xã Hùng Chân,Tỉnh Nghệ An,
16804, Xã Châu Bình,Tỉnh Nghệ An,
17035, Xã Quỳ Hợp ,Tỉnh Nghệ An,
17059, Xã Tam Hợp,Tỉnh Nghệ An,
17056, Xã Châu Lộc,Tỉnh Nghệ An,
17044, Xã Châu Hồng,Tỉnh Nghệ An,
17077, Xã Mường Ham,Tỉnh Nghệ An,
17089, Xã Mường Chọng,Tỉnh Nghệ An,
17071, Xã Minh Hợp,Tỉnh Nghệ An,
17179, Xã Quỳnh Lưu,Tỉnh Nghệ An,
17143, Xã Quỳnh Văn,Tỉnh Nghệ An,
17176, Xã Quỳnh Anh,Tỉnh Nghệ An,
17149, Xã Quỳnh Tam,Tỉnh Nghệ An,
17212, Xã Quỳnh Phú,Tỉnh Nghệ An,
17152, Xã Quỳnh Sơn,Tỉnh Nghệ An,
17224, Xã Quỳnh Thắng,Tỉnh Nghệ An,
17266, Xã Tân Kỳ ,Tỉnh Nghệ An,
17272, Xã Tân Phú,Tỉnh Nghệ An,
17305, Xã Tân An ,Tỉnh Nghệ An,
17284, Xã Nghĩa Đồng,Tỉnh Nghệ An,
17278, Xã Giai Xuân,Tỉnh Nghệ An,
17326, Xã Nghĩa Hành,Tỉnh Nghệ An,
17287, Xã Tiên Đồng,Tỉnh Nghệ An,
16939, Phường Thái Hòa,Tỉnh Nghệ An,
16994, Phường Tây Hiếu,Tỉnh Nghệ An,
17017, Xã Đông Hiếu,Tỉnh Nghệ An,
17728, Xã Cát Ngạn,Tỉnh Nghệ An,
17743, Xã Tam Đồng,Tỉnh Nghệ An,
17722, Xã Hạnh Lâm,Tỉnh Nghệ An,
17759, Xã Sơn Lâm,Tỉnh Nghệ An,
17770, Xã Hoa Quân,Tỉnh Nghệ An,
17791, Xã Kim Bảng,Tỉnh Nghệ An,
17818, Xã Bích Hào,Tỉnh Nghệ An,
17713, Xã Đại Đồng,Tỉnh Nghệ An,
17779, Xã Xuân Lâm,Tỉnh Nghệ An,
16933, Xã Tam Quang,Tỉnh Nghệ An,
16936, Xã Tam Thái,Tỉnh Nghệ An,
16876, Xã Tương Dương,Tỉnh Nghệ An,
16906, Xã Lượng Minh,Tỉnh Nghệ An,
16912, Xã Yên Na,Tỉnh Nghệ An,
16909, Xã Yên Hòa,Tỉnh Nghệ An,
16903, Xã Nga My,Tỉnh Nghệ An,
16885, Xã Hữu Khuông,Tỉnh Nghệ An,
16882, Xã Nhôn Mai,Tỉnh Nghệ An,
16690, Phường Trường Vinh ,Tỉnh Nghệ An,
16681, Phường Thành Vinh,Tỉnh Nghệ An,
17920, Phường Vinh Hưng,Tỉnh Nghệ An,
16702, Phường Vinh Phú,Tỉnh Nghệ An,
16708, Phường Vinh Lộc,Tỉnh Nghệ An,
16732, Phường Cửa Lò,Tỉnh Nghệ An,
17506, Xã Yên Thành ,Tỉnh Nghệ An,
17569, Xã Quan Thành,Tỉnh Nghệ An,
17605, Xã Hợp Minh,Tỉnh Nghệ An,
17611, Xã Vân Tụ,Tỉnh Nghệ An,
17560, Xã Vân Du,Tỉnh Nghệ An,
17521, Xã Quang Đồng,Tỉnh Nghệ An,
17524, Xã Giai Lạc,Tỉnh Nghệ An,
17515, Xã Bình Minh,Tỉnh Nghệ An,
17530, Xã Đông Thành,Tỉnh Nghệ An,
, TỈNH HÀ TĨNH,Tỉnh Hà Tĩnh,
18754, Phường Sông Trí,Tỉnh Hà Tĩnh,
18781, Phường Hải Ninh,Tỉnh Hà Tĩnh,
18832, Phường Hoành Sơn,Tỉnh Hà Tĩnh,
18823, Phường Vũng Áng,Tỉnh Hà Tĩnh,
18766, Xã Kỳ Xuân,Tỉnh Hà Tĩnh,
18775, Xã Kỳ Anh,Tỉnh Hà Tĩnh,
18814, Xã Kỳ Hoa,Tỉnh Hà Tĩnh,
18787, Xã Kỳ Văn,Tỉnh Hà Tĩnh,
18790, Xã Kỳ Khang,Tỉnh Hà Tĩnh,
18838, Xã Kỳ Lạc,Tỉnh Hà Tĩnh,
18844, Xã Kỳ Thượng,Tỉnh Hà Tĩnh,
18673, Xã Cẩm Xuyên,Tỉnh Hà Tĩnh,
18676, Xã Thiên Cầm,Tỉnh Hà Tĩnh,
18739, Xã Cẩm Duệ,Tỉnh Hà Tĩnh,
18736, Xã Cẩm Hưng,Tỉnh Hà Tĩnh,
18748, Xã Cẩm Lạc,Tỉnh Hà Tĩnh,
18742, Xã Cẩm Trung,Tỉnh Hà Tĩnh,
18682, Xã Yên Hòa,Tỉnh Hà Tĩnh,
18073, Phường Thành Sen,Tỉnh Hà Tĩnh,
18100, Phường Trần Phú,Tỉnh Hà Tĩnh,
18652, Phường Hà Huy Tập,Tỉnh Hà Tĩnh,
18628, Xã Thạch Lạc,Tỉnh Hà Tĩnh,
18619, Xã Đồng Tiến,Tỉnh Hà Tĩnh,
18604, Xã Thạch Khê,Tỉnh Hà Tĩnh,
18685, Xã Cẩm Bình,Tỉnh Hà Tĩnh,
18562, Xã Thạch Hà,Tỉnh Hà Tĩnh,
18634, Xã Toàn Lưu,Tỉnh Hà Tĩnh,
18601, Xã Việt Xuyên,Tỉnh Hà Tĩnh,
18586, Xã Đông Kinh,Tỉnh Hà Tĩnh,
18667, Xã Thạch Xuân,Tỉnh Hà Tĩnh,
18568, Xã Lộc Hà,Tỉnh Hà Tĩnh,
18409, Xã Hồng Lộc,Tỉnh Hà Tĩnh,
18583, Xã Mai Phụ,Tỉnh Hà Tĩnh,
18406, Xã Can Lộc,Tỉnh Hà Tĩnh,
18418, Xã Tùng Lộc,Tỉnh Hà Tĩnh,
18466, Xã Gia Hanh,Tỉnh Hà Tĩnh,
18436, Xã Trường Lưu,Tỉnh Hà Tĩnh,
18481, Xã Xuân Lộc,Tỉnh Hà Tĩnh,
18484, Xã Đồng Lộc,Tỉnh Hà Tĩnh,
18115, Phường Bắc Hồng Lĩnh,Tỉnh Hà Tĩnh,
18118, Phường Nam Hồng Lĩnh,Tỉnh Hà Tĩnh,
18373, Xã Tiên Điền,Tỉnh Hà Tĩnh,
18352, Xã Nghi Xuân,Tỉnh Hà Tĩnh,
18394, Xã Cổ Đạm,Tỉnh Hà Tĩnh,
18364, Xã Đan Hải,Tỉnh Hà Tĩnh,
18229, Xã Đức Thọ,Tỉnh Hà Tĩnh,
18262, Xã Đức Quang,Tỉnh Hà Tĩnh,
18304, Xã Đức Đồng,Tỉnh Hà Tĩnh,
18277, Xã Đức Thịnh,Tỉnh Hà Tĩnh,
18244, Xã Đức Minh,Tỉnh Hà Tĩnh,
18133, Xã Hương Sơn,Tỉnh Hà Tĩnh,
18172, Xã Sơn Tây,Tỉnh Hà Tĩnh,
18202, Xã Tứ Mỹ,Tỉnh Hà Tĩnh,
18184, Xã Sơn Giang,Tỉnh Hà Tĩnh,
18163, Xã Sơn Tiến,Tỉnh Hà Tĩnh,
18160, Xã Sơn Hồng,Tỉnh Hà Tĩnh,
18223, Xã Kim Hoa,Tỉnh Hà Tĩnh,
18313, Xã Vũ Quang,Tỉnh Hà Tĩnh,
18322, Xã Mai Hoa,Tỉnh Hà Tĩnh,
18328, Xã Thượng Đức,Tỉnh Hà Tĩnh,
18496, Xã Hương Khê,Tỉnh Hà Tĩnh,
18532, Xã Hương Phố,Tỉnh Hà Tĩnh,
18550, Xã Hương Đô,Tỉnh Hà Tĩnh,
18502, Xã Hà Linh,Tỉnh Hà Tĩnh,
18523, Xã Hương Bình,Tỉnh Hà Tĩnh,
18547, Xã Phúc Trạch,Tỉnh Hà Tĩnh,
18544, Xã Hương Xuân,Tỉnh Hà Tĩnh,
18196, Xã Sơn Kim 1,Tỉnh Hà Tĩnh,
18199, Xã Sơn Kim 2,Tỉnh Hà Tĩnh,
, TỈNH QUẢNG TRỊ,Tỉnh Quảng Trị,
18880, Phường Đồng Hới,Tỉnh Quảng Trị,
18859, Phường Đồng Thuận,Tỉnh Quảng Trị,
18871, Phường Đồng Sơn,Tỉnh Quảng Trị,
19093, Xã Nam Gianh,Tỉnh Quảng Trị,
19075, Xã Nam Ba Đồn,Tỉnh Quảng Trị,
19009, Phường Ba Đồn,Tỉnh Quảng Trị,
19066, Phường Bắc Gianh,Tỉnh Quảng Trị,
18904, Xã Dân Hóa,Tỉnh Quảng Trị,
18922, Xã Kim Điền,Tỉnh Quảng Trị,
18943, Xã Kim Phú,Tỉnh Quảng Trị,
18901, Xã Minh Hóa,Tỉnh Quảng Trị,
18919, Xã Tân Thành,Tỉnh Quảng Trị,
18958, Xã Tuyên Lâm,Tỉnh Quảng Trị,
18952, Xã Tuyên Sơn,Tỉnh Quảng Trị,
18949, Xã Đồng Lê,Tỉnh Quảng Trị,
18985, Xã Tuyên Phú,Tỉnh Quảng Trị,
18991, Xã Tuyên Bình,Tỉnh Quảng Trị,
18997, Xã Tuyên Hóa,Tỉnh Quảng Trị,
19051, Xã Tân Gianh,Tỉnh Quảng Trị,
19030, Xã Trung Thuần,Tỉnh Quảng Trị,
19057, Xã Quảng Trạch,Tỉnh Quảng Trị,
19033, Xã Hòa Trạch,Tỉnh Quảng Trị,
19021, Xã Phú Trạch,Tỉnh Quảng Trị,
19147, Xã Thượng Trạch,Tỉnh Quảng Trị,
19165, Xã Phong Nha,Tỉnh Quảng Trị,
19126, Xã Bắc Trạch,Tỉnh Quảng Trị,
19159, Xã Đông Trạch,Tỉnh Quảng Trị,
19111, Xã Hoàn Lão,Tỉnh Quảng Trị,
19141, Xã Bố Trạch,Tỉnh Quảng Trị,
19198, Xã Nam Trạch,Tỉnh Quảng Trị,
19207, Xã Quảng Ninh,Tỉnh Quảng Trị,
19225, Xã Ninh Châu,Tỉnh Quảng Trị,
19237, Xã Trường Ninh,Tỉnh Quảng Trị,
19204, Xã Trường Sơn,Tỉnh Quảng Trị,
19249, Xã Lệ Thủy,Tỉnh Quảng Trị,
19255, Xã Cam Hồng,Tỉnh Quảng Trị,
19288, Xã Sen Ngư,Tỉnh Quảng Trị,
19291, Xã Tân Mỹ,Tỉnh Quảng Trị,
19309, Xã Trường Phú,Tỉnh Quảng Trị,
19246, Xã Lệ Ninh,Tỉnh Quảng Trị,
19318, Xã Kim Ngân,Tỉnh Quảng Trị,
19333, Phường Đông Hà,Tỉnh Quảng Trị,
19351, Phường Nam Đông Hà,Tỉnh Quảng Trị,
19360, Phường Quảng Trị,Tỉnh Quảng Trị,
19363, Xã Vĩnh Linh ,Tỉnh Quảng Trị,
19414, Xã Cửa Tùng,Tỉnh Quảng Trị,
19372, Xã Vĩnh Hoàng,Tỉnh Quảng Trị,
19405, Xã Vĩnh Thủy,Tỉnh Quảng Trị,
19366, Xã Bến Quan,Tỉnh Quảng Trị,
19537, Xã Cồn Tiên,Tỉnh Quảng Trị,
19496, Xã Cửa Việt,Tỉnh Quảng Trị,
19495, Xã Gio Linh,Tỉnh Quảng Trị,
19501, Xã Bến Hải,Tỉnh Quảng Trị,
19435, Xã Hướng Lập,Tỉnh Quảng Trị,
19441, Xã Hướng Phùng,Tỉnh Quảng Trị,
19429, Xã Khe Sanh,Tỉnh Quảng Trị,
19462, Xã Tân Lập,Tỉnh Quảng Trị,
19432, Xã Lao Bảo,Tỉnh Quảng Trị,
19489, Xã Lìa,Tỉnh Quảng Trị,
19483, Xã A Dơi,Tỉnh Quảng Trị,
19594, Xã La Lay,Tỉnh Quảng Trị,
19588, Xã Tà Rụt,Tỉnh Quảng Trị,
19564, Xã Đakrông,Tỉnh Quảng Trị,
19567, Xã Ba Lòng,Tỉnh Quảng Trị,
19555, Xã Hướng Hiệp,Tỉnh Quảng Trị,
19597, Xã Cam Lộ,Tỉnh Quảng Trị,
19603, Xã Hiếu Giang,Tỉnh Quảng Trị,
19624, Xã Triệu Phong,Tỉnh Quảng Trị,
19669, Xã Ái Tử,Tỉnh Quảng Trị,
19645, Xã Triệu Bình   ,Tỉnh Quảng Trị,
19654, Xã Triệu Cơ,Tỉnh Quảng Trị,
19639, Xã Nam Cửa Việt ,Tỉnh Quảng Trị,
19681, Xã Diên Sanh,Tỉnh Quảng Trị,
19741, Xã Mỹ Thủy,Tỉnh Quảng Trị,
19702, Xã Hải Lăng,Tỉnh Quảng Trị,
19699, Xã Vĩnh Định,Tỉnh Quảng Trị,
19735, Xã Nam Hải Lăng,Tỉnh Quảng Trị,
19742, Đặc khu Cồn Cỏ,Tỉnh Quảng Trị,
, THÀNH PHỐ HUẾ, Thành phố Huế,
19900, Phường Thuận An, Thành phố Huế,
20014, Phường Hóa Châu, Thành phố Huế,
19930, Phường Mỹ Thượng, Thành phố Huế,
19777, Phường Vỹ Dạ, Thành phố Huế,
19786, Phường Thuận Hóa, Thành phố Huế,
19815, Phường An Cựu, Thành phố Huế,
19813, Phường Thủy Xuân, Thành phố Huế,
19810, Phường Kim Long, Thành phố Huế,
20023, Phường Hương An, Thành phố Huế,
19768, Phường Phú Xuân, Thành phố Huế,
19996, Phường Hương Trà, Thành phố Huế,
20017, Phường Kim Trà, Thành phố Huế,
19969, Phường Thanh Thủy, Thành phố Huế,
19975, Phường Hương Thủy, Thành phố Huế,
19960, Phường Phú Bài, Thành phố Huế,
19819, Phường Phong Điền, Thành phố Huế,
19864, Phường Phong Thái , Thành phố Huế,
19831, Phường Phong Dinh, Thành phố Huế,
19828, Phường Phong Phú, Thành phố Huế,
19873, Phường Phong Quảng, Thành phố Huế,
19885, Xã Đan Điền, Thành phố Huế,
19867, Xã Quảng Điền, Thành phố Huế,
19945, Xã Phú Vinh, Thành phố Huế,
19918, Xã Phú Hồ, Thành phố Huế,
19942, Xã Phú Vang, Thành phố Huế,
20122, Xã Vinh Lộc, Thành phố Huế,
20131, Xã Hưng Lộc, Thành phố Huế,
20140, Xã Lộc An, Thành phố Huế,
20107, Xã Phú Lộc, Thành phố Huế,
20152, Xã Chân Mây – Lăng Cô, Thành phố Huế,
20182, Xã Long Quảng, Thành phố Huế,
20179, Xã Nam Đông, Thành phố Huế,
20161, Xã Khe Tre, Thành phố Huế,
20035, Xã Bình Điền, Thành phố Huế,
20056, Xã A Lưới 1, Thành phố Huế,
20044, Xã A Lưới 2, Thành phố Huế,
20071, Xã A Lưới 3, Thành phố Huế,
20101, Xã A Lưới 4, Thành phố Huế,
20050, Xã A Lưới 5, Thành phố Huế,
19909, Phường Dương Nỗ , Thành phố Huế,
, THÀNH PHỐ ĐÀ NẴNG,Tp Đà Nẵng,
20242, Phường Hải Châu,Tp Đà Nẵng,
20257, Phường Hòa Cường,Tp Đà Nẵng,
20209, Phường Thanh Khê,Tp Đà Nẵng,
20224, Phường An Khê,Tp Đà Nẵng,
20275, Phường An Hải,Tp Đà Nẵng,
20263, Phường Sơn Trà,Tp Đà Nẵng,
20285, Phường Ngũ Hành Sơn,Tp Đà Nẵng,
20200, Phường Hòa Khánh,Tp Đà Nẵng,
20195, Phường Hải Vân,Tp Đà Nẵng,
20197, Phường Liên Chiểu,Tp Đà Nẵng,
20260, Phường Cẩm Lệ,Tp Đà Nẵng,
20314, Phường Hòa Xuân,Tp Đà Nẵng,
20320, Xã Hòa Vang,Tp Đà Nẵng,
20332, Xã Hòa Tiến,Tp Đà Nẵng,
20308, Xã Bà Nà,Tp Đà Nẵng,
20333, Đặc khu Hoàng Sa,Tp Đà Nẵng,
20965, Xã Núi Thành,Tp Đà Nẵng,
21004, Xã Tam Mỹ,Tp Đà Nẵng,
20984, Xã Tam Anh,Tp Đà Nẵng,
20977, Xã Đức Phú,Tp Đà Nẵng,
20971, Xã Tam Xuân,Tp Đà Nẵng,
20992, Xã Tam Hải,Tp Đà Nẵng,
20341, Phường Tam Kỳ,Tp Đà Nẵng,
20356, Phường Quảng Phú,Tp Đà Nẵng,
20350, Phường Hương Trà,Tp Đà Nẵng,
20335, Phường Bàn Thạch,Tp Đà Nẵng,
20380, Xã Tây Hồ,Tp Đà Nẵng,
20364, Xã Chiên Đàn,Tp Đà Nẵng,
20392, Xã Phú Ninh,Tp Đà Nẵng,
20872, Xã Lãnh Ngọc,Tp Đà Nẵng,
20854, Xã Tiên Phước,Tp Đà Nẵng,
20878, Xã Thạnh Bình,Tp Đà Nẵng,
20857, Xã Sơn Cẩm Hà,Tp Đà Nẵng,
20908, Xã Trà Liên,Tp Đà Nẵng,
20929, Xã Trà Giáp,Tp Đà Nẵng,
20923, Xã Trà Tân,Tp Đà Nẵng,
20920, Xã Trà Đốc,Tp Đà Nẵng,
20900, Xã Trà My,Tp Đà Nẵng,
20944, Xã Nam Trà My,Tp Đà Nẵng,
20941, Xã Trà Tập,Tp Đà Nẵng,
20959, Xã Trà Vân,Tp Đà Nẵng,
20950, Xã Trà Linh,Tp Đà Nẵng,
20938, Xã Trà Leng,Tp Đà Nẵng,
20791, Xã Thăng Bình,Tp Đà Nẵng,
20794, Xã Thăng An,Tp Đà Nẵng,
20836, Xã Thăng Trường,Tp Đà Nẵng,
20848, Xã Thăng Điền,Tp Đà Nẵng,
20827, Xã Thăng Phú,Tp Đà Nẵng,
20818, Xã Đồng Dương,Tp Đà Nẵng,
20662, Xã Quế Sơn Trung,Tp Đà Nẵng,
20641, Xã Quế Sơn,Tp Đà Nẵng,
20650, Xã Xuân Phú,Tp Đà Nẵng,
20656, Xã Nông Sơn,Tp Đà Nẵng,
20669, Xã Quế Phước,Tp Đà Nẵng,
20635, Xã Duy Nghĩa,Tp Đà Nẵng,
20599, Xã Nam Phước,Tp Đà Nẵng,
