Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
Tỉnh Đồng Tháp (82),Xã Châu Thành,28519,Xã Long An,28558,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Hương,28525,Xã Tân Hội Đông ,28522,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Hương,28525,Xã Tân Hương ,28525,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Hương,28525,Xã Tân Lý Đông ,28528,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Long Hưng,28537,Xã Tam Hiệp,28537,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Long Hưng,28537,Xã Long Hưng,28561,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Long Hưng,28537,Xã Thạnh Phú,28570,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Long Định,28543,Xã Nhị Bình,28543,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Long Định,28543,Xã Đông Hòa,28549,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Long Định,28543,Xã Long Định,28552,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Bình Trưng,28564,Xã Điềm Hy,28540,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Bình Trưng,28564,Xã Bình Trưng,28564,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Vĩnh Kim,28576,Xã Bàn Long,28573,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Vĩnh Kim,28576,Xã Vĩnh Kim,28576,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Vĩnh Kim,28576,Xã Phú Phong,28588,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Kim Sơn,28582,Xã Bình Đức,28579,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Kim Sơn,28582,Xã Song Thuận,28582,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Kim Sơn,28582,Xã Kim Sơn,28585,Nhập toàn bộ,Huyện Châu Thành (821),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Chợ Gạo,28594,Thị trấn Chợ Gạo,28594,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Chợ Gạo,28594,Xã Song Bình,28630,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Chợ Gạo,28594,Xã Long Bình Điền,28636,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Mỹ Tịnh An,28603,Xã Trung Hòa,28597,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Mỹ Tịnh An,28603,Xã Hòa Tịnh,28600,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Mỹ Tịnh An,28603,Xã Mỹ Tịnh An,28603,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Mỹ Tịnh An,28603,Xã Tân Bình Thạnh,28606,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Lương Hòa Lạc,28615,Xã Thanh Bình,28615,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Lương Hòa Lạc,28615,Xã Phú Kiết,28609,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Lương Hòa Lạc,28615,Xã Lương Hòa Lạc,28612,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Thuận Bình,28627,Xã Quơn Long,28618,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Thuận Bình,28627,Xã Đăng Hưng Phước,28624,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Thuận Bình,28627,Xã Tân Thuận Bình,28627,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã An Thạnh Thủy,28633,Xã Bình Phục Nhứt,28621,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã An Thạnh Thủy,28633,Xã Bình Phan,28633,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã An Thạnh Thủy,28633,Xã An Thạnh Thủy,28639,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Bình Ninh,28648,Xã Xuân Đông,28642,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Bình Ninh,28648,Xã Hòa Định,28645,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Bình Ninh,28648,Xã Bình Ninh,28648,Nhập toàn bộ,Huyện Chợ Gạo (822),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Vĩnh Bình,28651,Thị trấn Vĩnh Bình,28651,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Vĩnh Bình,28651,Xã Thạnh Trị,28672,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Vĩnh Bình,28651,Xã Thạnh Nhựt,28675,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Đồng Sơn,28660,Xã Đồng Sơn,28654,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Đồng Sơn,28660,Xã Đồng Thạnh,28660,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Đồng Sơn,28660,Xã Bình Nhì,28666,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Phú Thành,28663,Xã Bình Phú,28657,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Phú Thành,28663,Xã Thành Công,28663,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Phú Thành,28663,Xã Yên Luông,28669,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Vĩnh Hựu,28678,Xã Long Vĩnh,28678,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Vĩnh Hựu,28678,Xã Vĩnh Hựu,28684,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Long Bình,28687,Xã Bình Tân,28681,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Long Bình,28687,Xã Long Bình,28687,Nhập toàn bộ,Huyện Gò Công Tây (823),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Thới,28693,Xã Tân Thới,28690,Nhập toàn bộ,Huyện Tân Phú Đông (825),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Thới,28693,Xã Tân Phú,28693,Nhập toàn bộ,Huyện Tân Phú Đông (825),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Thới,28693,Xã Tân Thạnh,28699,Nhập toàn bộ,Huyện Tân Phú Đông (825),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Phú Đông,28696,Xã Phú Thạnh,28696,Nhập toàn bộ,Huyện Tân Phú Đông (825),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Phú Đông,28696,Xã Phú Đông,28750,Nhập toàn bộ,Huyện Tân Phú Đông (825),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Phú Đông,28696,Xã Phú Tân,28753,Nhập toàn bộ,Huyện Tân Phú Đông (825),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Hòa,28702,Thị trấn Tân Hòa,28702,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Hòa,28702,Xã Bình Nghị,28741,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Hòa,28702,Xã Phước Trung,28744,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Gia Thuận,28720,Xã Gia Thuận,28714,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Gia Thuận,28720,Thị trấn Vàm Láng,28720,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Gia Thuận,28720,Xã Kiểng Phước,28726,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Đông,28723,Xã Tân Phước,28711,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Đông,28723,Xã Tân Tây,28723,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Đông,28723,Xã Tân Đông,28732,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Điền,28738,Xã Bình Ân,28735,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Điền,28738,Xã Tân Điền,28738,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Gò Công Đông,28747,Xã Tăng Hòa,28705,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Gò Công Đông,28747,Xã Tân Thành,28747,Nhập toàn bộ,Huyện Gò Công Đông (824),Tỉnh Tiền Giang (82),
Tỉnh Đồng Tháp (82),Xã Tân Hồng,29926,Thị trấn Sa Rài,29926,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Hồng,29926,Xã Bình Phú,29935,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Hồng,29926,Xã Tân Công Chí,29947,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Hộ Cơ,29929,Xã Tân Hộ Cơ,29929,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Hộ Cơ,29929,Xã Tân Thành B,29941,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Thành,29938,Xã Thông Bình,29932,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Thành,29938,Xã Tân Thành A,29938,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã An Phước,29944,Xã Tân Phước,29944,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã An Phước,29944,Xã An Phước,29950,Nhập toàn bộ,Huyện Tân Hồng (869),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thường Phước,29971,Xã Thường Phước 1,29956,Nhập toàn bộ,Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thường Phước,29971,Thị trấn Thường Thới Tiền,29971,Nhập toàn bộ,Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thường Phước,29971,Xã Thường Phước 2,29974,Nhập toàn bộ,Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Long Khánh,29983,Xã Long Khánh A,29980,Nhập toàn bộ,Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Long Khánh,29983,Xã Long Khánh B,29983,Nhập toàn bộ,Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Long Phú Thuận,29992,Xã Long Thuận,29992,Nhập toàn bộ,Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Long Phú Thuận,29992,Xã Phú Thuận A,29998,Nhập toàn bộ,Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Long Phú Thuận,29992,Xã Phú Thuận B,29995,"Nhập một phần
",Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tràm Chim,30001,Thị trấn Tràm Chim,30001,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tràm Chim,30001,Xã Tân Công Sính,30007,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tam Nông,30010,Xã Phú Hiệp,30010,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tam Nông,30010,Xã Phú Đức,30013,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã An Hòa,30019,Xã Phú Thành B,30016,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã An Hòa,30019,Xã An Hòa,30019,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Cường,30025,Xã Hòa Bình,30004,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Cường,30025,Xã Phú Cường,30025,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Cường,30025,Xã Gáo Giồng,30079,"Nhập một phần
",Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã An Long,30028,Xã An Long,30022,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã An Long,30028,Xã Phú Ninh,30028,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã An Long,30028,Xã An Phong ,30139,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Thọ,30034,Xã Phú Thọ,30031,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Thọ,30034,Xã Phú Thành A,30034,Nhập toàn bộ,Huyện Tam Nông (871),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tháp Mười,30037,Thị trấn Mỹ An,30037,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tháp Mười,30037,Xã Mỹ Hòa,30052,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tháp Mười,30037,Xã Mỹ An,30064,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phương Thịnh,30043,Xã Hưng Thạnh ,30043,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phương Thịnh,30043,Xã Phương Thịnh ,30082,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Trường Xuân,30046,Xã Thạnh Lợi,30040,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Trường Xuân,30046,Xã Trường Xuân,30046,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Quí,30055,Xã Mỹ Quí,30055,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Quí,30055,Xã Mỹ Đông,30058,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Quí,30055,Xã Láng Biển,30070,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Đốc Binh Kiều,30061,Xã Tân Kiều,30049,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Đốc Binh Kiều,30061,Xã Đốc Binh Kiều,30061,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thanh Mỹ,30073,Xã Phú Điền,30067,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thanh Mỹ,30073,Xã Thanh Mỹ,30073,Nhập toàn bộ,Huyện Tháp Mười (872),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Thọ,30076,Thị trấn Mỹ Thọ,30076,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Thọ,30076,Xã Mỹ Thọ,30100,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Thọ,30076,Xã Mỹ Hội,30109,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Thọ,30076,Xã Mỹ Xương,30121,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Ba Sao,30085,Xã Ba Sao,30085,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Ba Sao,30085,Xã Phương Trà,30094,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phong Mỹ,30088,Xã Phong Mỹ,30088,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phong Mỹ,30088,Xã Gáo Giồng,30079,"Nhập một phần
",Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Hiệp,30112,Xã Mỹ Hiệp,30112,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Hiệp,30112,Xã Mỹ Long,30115,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ Hiệp,30112,Xã Bình Thạnh,30127,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Bình Hàng Trung,30118,Xã Tân Hội Trung,30103,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Bình Hàng Trung,30118,Xã Bình Hàng Trung,30118,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Bình Hàng Trung,30118,Xã Bình Hàng Tây,30124,Nhập toàn bộ,Huyện Cao Lãnh (873),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thanh Bình,30130,Thị trấn Thanh Bình,30130,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thanh Bình,30130,Xã Tân Phú,30160,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thanh Bình,30130,Xã Tân Mỹ,30145,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Thanh Bình,30130,Xã Tân Thạnh ,30157,"Nhập một phần
",Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Long,30154,Xã Tân Quới,30133,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Long,30154,Xã Tân Hòa,30136,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Long,30154,Xã Tân Huề,30151,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Long,30154,Xã Tân Bình,30154,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Long,30154,Xã Tân Long,30166,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Long,30154,Xã Phú Thuận B,29995,Nhập một phần,Huyện Hồng Ngự (870),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Thạnh,30157,Xã Phú Lợi ,30142,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Thạnh,30157,Xã Tân Thạnh,30157,Nhập một phần,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Bình Thành,30163,Xã Bình Tấn,30148,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Bình Thành,30163,Xã Bình Thành,30163,Nhập toàn bộ,Huyện Thanh Bình (874),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Lấp Vò,30169,Thị trấn Lấp Vò,30169,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Lấp Vò,30169,Xã Vĩnh Thạnh,30187,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Lấp Vò,30169,Xã Bình Thành,30193,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Lấp Vò,30169,Xã Bình Thạnh Trung,30205,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ An Hưng ,30178,Xã Mỹ An Hưng A,30172,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ An Hưng ,30178,Xã Tân Mỹ,30175,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ An Hưng ,30178,Xã Mỹ An Hưng B,30178,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Mỹ An Hưng ,30178,Xã Hội An Đông,30202,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Khánh Trung,30184,Xã Tân Khánh Trung,30181,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Khánh Trung,30184,Xã Long Hưng A,30184,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Khánh Trung,30184,Xã Long Hưng B,30190,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Hòa Long,30208,Thị trấn Lai Vung,30208,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Hòa Long,30208,Xã Long Hậu,30217,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
